RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50113,Star,15.917
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40816,Star,16.573
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41248,Star,16.378
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44082,Star,16.968
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45187,Star,17.285
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41944,Star,16.243
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40499,Star,17.099
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51666,Star,17.524
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45613,Star,17.834
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   553,Star,13.08
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49720,Star,17.123
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43031,Star,16.725
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42090,Star,17.188
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50383,Star,17.312
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37028,Star,15.362
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40248,Star,17.12
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-10,WhiteDwarf,22.28
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49835,Star,17.245
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45192,Star,16.579
247.35122477408103,-25.851455696322024,9400.55674625797,[VGP2012] 49412,HorBranch*,13.51
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41168,Star,16.382
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234260-2633174,RGB*,13.793
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38785,Star,17.282
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39404,Star,17.303
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56605,Star,15.993
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39871,Star,16.401
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    57,Star,13.36
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45214,Star,14.667
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45600,Star,17.525
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     377,Star,14.69
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38395,Star,17.35
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    13,RGB*,13.75
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47581,Star,16.403
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52799,Star,16.383
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54530,Star,17.445
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40421,Star,16.226
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39598,Star,16.843
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46419,Star,16.464
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2702,Star,14.62
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46516,Star,17.29
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48566,Star,17.227
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V40,RRLyrae,13.24
247.35122477408103,-25.851455696322024,9400.55674625797,[NBH2014] 6955,RRLyrae,13.32
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47805,Star,16.596
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33941,Star,17.132
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44016,Star,14.272
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-5,WhiteDwarf,22.706
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58163,Star,17.518
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233010-2627470,Star,16.505
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39382,Star,16.451
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     202,Star,15.87
247.35122477408103,-25.851455696322024,9400.55674625797,[KTR2013] V61,SXPheV*,15.7
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233174-2628367,Star,16.526
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121     7,RRLyrae,13.36
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-1,WhiteDwarf,22.77
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47165,Star,16.496
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49399,Star,16.121
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     203,Star,15.918
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40878,Star,17.376
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46269,Star,17.129
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40585,Star,16.977
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43500,Star,13.461
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54748,Star,17.56
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43784,Star,14.496
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58089,Star,17.001
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48074,Star,16.998
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56741,Star,17.138
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45750,Star,14.74
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37688,Star,17.171
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41526,Star,14.526
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47125,Star,16.81
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49329,Star,17.586
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41128,Star,17.003
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V77,Variable*,14.66
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51638,Star,17.546
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31926,Star,16.023
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37916,Star,16.562
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35787,Star,17.465
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39806,Star,17.316
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53397,Star,17.09
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   187,RGB*,13.29
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41060,Star,17.295
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   116,RGB*,13.435
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232706-2626321,Star,16.907
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46311,Star,16.48
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50159,Star,17.602
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44805,Star,15.372
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43882,Star,17.51
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37473,Star,16.959
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233821-2631488,RGB*,13.943
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39445,Star,15.669
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44375,Star,16.435
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088139,Star,13.773
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49445,Star,16.435
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32702,Star,16.927
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40500,Star,17.221
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55017,Star,16.989
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49508,Star,16.609
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52539,Star,16.874
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40078,Star,17.372
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.849125-26.415222,Star,16.779
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45337,Star,16.948
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   117,Star,13.329
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38230,Star,17.136
247.35122477408103,-25.851455696322024,9400.55674625797,PSR B1620-26,Pulsar,21.3
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46136,Star,17.477
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45022,Star,16.19
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50644,Star,17.139
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31569,Star,17.101
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57112,Star,16.348
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42250,Star,16.539
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085388,Star,12.039
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45390,Star,16.269
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36468,Star,17.49
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48868,Star,15.828
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44576,Star,13.373
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235655-2639011,RGB*,11.99
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46500,Star,15.416
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41690,Star,16.179
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49525,Star,16.735
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2704,Star,14.233
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36836,Star,16.654
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40271,Star,17.186
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233236-2629222,RGB*,13.88
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233594-2631008,RGB*,10.981
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49640,Star,16.84
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36291,Star,16.722
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233054-2628321,Star,17.055
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235872-2639489,AGB*,11.625
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48991,Star,16.814
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46294,Star,16.915
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2705,Star,14.505
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50817,Star,16.899
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38506,Star,17.09
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52244,Star,17.301
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45198,Star,15.803
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41260,Star,16.329
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53543,Star,17.359
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V72,EclBin,15.83
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39636,Star,17.356
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089113,RGB*,14.935
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48214,Star,17.073
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46124,Star,15.398
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47401,Star,16.509
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36775,Star,16.42
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30327,Star,16.41
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39123,Star,15.494
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V6,RRLyrae,13.45
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48009,Star,16.514
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   54308,Star,16.662
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2706,Star,14.61
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38021,Star,16.43
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37644,Star,15.498
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46391,Star,17.216
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089117,Star,16.685
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38067,Star,16.104
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43944,Star,15.257
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43104,Star,13.495
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50319,Star,16.745
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51883,Star,17.552
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49142,Star,16.533
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   39100,Star,14.4
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33253,Star,17.119
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41502,Star,14.246
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45179,Star,17.267
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233488-2630474,**_Candidate,16.238
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40299,Star,15.187
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40173,Star,17.597
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47549,Star,16.883
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54214,Star,16.687
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   288,Star,13.84
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232944-2628174,Star,17.014
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121   MKTB       4,Star,19.81
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     155,RGB*,14.75
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084265,Star,13.05
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   36820,Star,14.69
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41135,Star,16.806
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40269,Star,16.717
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40677,Star,17.16
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36425,Star,16.567
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40776,Star,16.15
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41454,Star,16.262
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41630,Star,17.088
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54045,Star,16.863
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39544,Star,16.542
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39207,Star,17.167
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37788,Star,17.373
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V23,RRLyrae,13.19
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43923,Star,17.395
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38672,Star,17.463
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233596-2631215,RGB*,13.61
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V67,EclBin,16.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45565,Star,15.344
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45017,Star,16.489
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46975,Star,15.282
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086371,Star,13.452
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     321,Star,16.277
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29157,Star,17.459
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45952,Star,17.07
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45059,Star,17.135
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41991,Star,17.485
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52993,Star,16.799
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37243,Star,15.374
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47070,Star,17.486
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47829,Star,16.765
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38731,Star,15.865
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38002,Star,16.035
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55378,Star,16.304
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46039,Star,17.465
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45279,Star,17.371
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V78,Variable*,15.2
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     200,Star,15.238
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     378,Star,15.728
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233565-2631227,RGB*,12.6
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   60378,Star,16.495
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39443,Star,17.03
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40548,Star,16.87
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     199,Star,15.753
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34415,Star,17.063
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V21,RRLyrae,13.19
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233349-2630297,RGB*,14.012
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31968,Star,16.406
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48017,Star,16.451
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44665,Star,17.16
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45798,Star,17.512
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38559,Star,16.289
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     281,Star,15.714
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43877,Star,17.222
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39699,Star,16.719
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31648,Star,16.493
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50004,Star,16.846
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48789,Star,16.682
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V18,RRLyrae,13.36
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32664,Star,17.45
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40570,Star,14.004
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43181,Star,17.7
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48812,Star,17.273
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     535,Star,14.642
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   261,RGB*,10.776
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37197,Star,17.138
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42972,Star,16.377
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53284,Star,17.285
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37891,Star,16.824
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45228,Star,17.063
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48522,Star,16.427
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39005,Star,16.648
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48107,Star,17.092
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39344,Star,14.984
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31731,Star,17.363
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34154,Star,17.012
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37668,Star,16.782
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34965,Star,17.531
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232305-2625335,Star,17.012
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49371,Star,17.164
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52232,Star,16.45
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47344,Star,16.951
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55454,Star,16.311
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31554,Star,16.689
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38247,Star,17.219
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37612,Star,17.001
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42677,Star,14.97
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   608,HorBranch*,13.37
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38596,Star,17.255
247.35122477408103,-25.851455696322024,9400.55674625797,LP  861-54,HighPM*,16.57
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39446,Star,16.444
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50398,Star,17.457
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33561,Star,17.317
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37165,Star,16.512
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V16,RRLyrae,13.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41514,HorBranch*,13.61
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33641,Star,17.103
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44165,Star,16.917
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48001,Star,16.837
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233614-2632015,AGB*,11.765
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   38253,Star,16.247
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43663,Star,16.412
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47097,Star,17.189
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28521,Star,17.506
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 32568,**_Candidate,15.115
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V17,RGB*,12.891
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28624,Star,17.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46790,Star,16.502
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4612,ChemPec*,14.41
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V10,RRLyrae,13.33
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45003,Star,17.232
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32583,Star,17.435
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233067-2629390,AGB*,12.543
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38504,Star,17.516
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42469,Star,12.761
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2607,Star,12.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088927,**,12.81
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   541,Star,13.47
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54675,Star,16.743
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46670,Star,14.597
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233397-2631126,RGB*,13.587
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35325,Star,16.271
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32680,Star,17.123
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33813,Star,16.196
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233477-2631349,AGB*,12.76
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121     6,RGB*,12.246
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42905,Star,17.114
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1734,Star,12.7
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36686,Star,16.346
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38013,Star,17.337
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   30719,RGB*,13.925
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162547-243738,TTauri*,16.37
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   32782,RGB*,13.94
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44876,Star,17.323
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47924,Star,17.506
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     198,Star,14.66
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36702,Star,16.274
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36487,Star,16.89
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42720,Star,17.484
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46023,Star,16.591
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41819,Star,16.738
