RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 52,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46005,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     194,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     431,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38501,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46181,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33510,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40445,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 384,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16313124-2426281,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162856-242157,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     267,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162752-242411,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162554-243522,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162627-243110,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29574,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  83,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-38,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 74,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162608-243329,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38683,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38964,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44298,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45238,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52172,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162816-242303,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROC 45,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31873,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-62,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 839,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44936,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39366,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16274055-2424496,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-185,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162852-242159,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162831-242230,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     151,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 337,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33052,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 548,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35405,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162523-244013,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 93,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36480,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16360100-2546036,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    89,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233601-2634376,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40360,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162440-244834,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28528,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4308,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37469,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33037,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 353,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37735,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 647,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     435,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37192,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    90,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33709,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31420,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41292,Star
247.35122477408103,-25.851455696322024,9400.55674625797,PGCC G353.20+16.72,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162925-242138,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4110,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 5820,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41886,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162419-245400,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31592,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30057,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38146,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46168,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42272,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35638,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40672,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162443-244750,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121     1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162503-244340,Star
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   20W,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162427-245147,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38793,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 26343,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[NBH2014] 7202,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     152,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162509-244236,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 599,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 30888,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162807-242318,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46521,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162449-244636,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 27210,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  27,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086365,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32575,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 51,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086370,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35209,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048974868162827776,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044889460913253632,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162513-244147,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163557.7-253811,X
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   655,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42441,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 101,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37557,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37714,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 128,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40726,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 26532,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233682-2635115,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SHO89]  9,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,FG Oph  7,HIIReg
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162509-244224,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162734-242503,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSF J163246.6-243406,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30993,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162920-242132,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162751-242403,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162518-244049,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 24081,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 24552,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33948,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162435-244935,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34763,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34473,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36018,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162909-242135,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34854,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     427,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088130,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35352,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37035,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31358,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36353,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162940-242135,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33564,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     269,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34043,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162833-242216,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35833,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 195,OrionV*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30261,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162751-242402,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044899326461558016,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162621-243137,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162809-242307,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162810-242305,Star
247.35122477408103,-25.851455696322024,9400.55674625797,MHO 2152,EmObj
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 4450,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 44,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54775,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40514,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1589-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42815,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49121,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J163247.1-243406,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16282-2710,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314539-2427207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2106,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 98,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   545,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32478,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GDS J162702.3-242724,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162522-244003,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28698,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162911-242131,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40304,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     270,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234083-2636560,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30329,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30726,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33225,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1AXG J163220-2430,X
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   284,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37253,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45569,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162851-242145,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162455-244504,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6050605963597954304,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 601,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162934-242129,**
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162459-244422,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1619,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162928-242127,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232029-2628031,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[AMD2002] J162719-242601,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2105,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44399,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38360,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WL  2,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16332247-2439240,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33352,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044922897231531520,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  84,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163248.4-243413,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6050605963596029952,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42192,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162936-242129,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162456-244457,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162457-244444,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 613,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162812-242254,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45326,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     388,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39982,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35149,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162907-242130,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47621,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162919-242125,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39320,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     420,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37104,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162530-243844,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162920-242124,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36520,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41781,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163245.5-243348,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.893500-26.575722,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29173,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 445,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32544,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     193,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2624,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35824,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233386-2634198,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47209,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    35,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54403,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047241625520616064,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36177,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BPH2004] CX 16,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28970,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162548-243549,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[PB95] Oph B  1,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163221.9-243052,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162929-242122,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162510-244207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32810,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BBRCG  6,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 446,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37081,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39784,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162514-244117,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30424,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162419-245231,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162553-243505,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39556,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32620,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39998,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36346,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32350,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     408,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 26150,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31843,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49005,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[HBT2010] 8,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162427-245122,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 585,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233543-2635061,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162904-242126,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162417-245400,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162435-244920,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45938,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45266,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40494,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29241,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38961,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086204,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162421-245249,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   154,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35539,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34855,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162830-242209,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162921-242118,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162736.74-242439.3,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39237,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 257,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33344,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232353-2629590,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40744,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162940-242122,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30073,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162824-242220,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     387,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38853,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31967,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SSTYSV J162718.13-242554.9,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29341,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92]  67,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36280,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35510,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43668,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33570,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33449,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   350,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32662,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084251,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   600,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045199213952309504,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162910-242117,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 799,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 132,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44937,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31548,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37252,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 649,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162920-242114,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 29506,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162721.3-242538,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J162418.7-264918,X
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 2-69,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,NAME rho Oph AC2,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   532,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 307,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33231,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121   MKTB       2,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[AMD2002] J162717-242554,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36393,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162917-242115,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162927-242113,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 25433,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 3117,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     258,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35674,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29150,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      46,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 284,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045196606909583616,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1618,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 760,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233827-2636292,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MNN2010] 32,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49632,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V52,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044393173152578560,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34189,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162443-244718,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46198,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162430-245015,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[YEE2006] 42,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   534,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31335,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162435-244913,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162600.7-243351,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 23309,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37638,Star
